Predicted_Score,Good_Prob,Standard_Prob,Poor_Prob
0,0.7863814159449589,0.21058520898732347,0.0030333750677176783
0,0.7795087936100703,0.21755725016236757,0.002933956227562077
0,0.8203429999736292,0.17695181810712884,0.002705181919241965
0,0.7871965913653984,0.20999300692460052,0.0028104017100008937
0,0.8705293521902402,0.12782926148559093,0.0016413863241688316
0,0.8800872093751028,0.11851043330026832,0.001402357324628855
0,0.8810577265826753,0.1171904836001386,0.0017517898171860473
0,0.8601636516110781,0.13805799361447577,0.001778354774446123
1,0.2701767038886559,0.7150676115461454,0.014755684565198757
1,0.33665914043444406,0.6382010739887352,0.025139785576820717
1,0.19667154344750282,0.7498776155205514,0.053450841031945695
1,0.3755055084706527,0.6105031473327034,0.013991344196643862
1,0.04473288221483397,0.9430555280585411,0.012211589726625036
1,0.0493932559300605,0.9262467835825355,0.024359960487403944
1,0.01008281824177162,0.9492721449206709,0.040645036837557526
1,0.013250172082950953,0.9522431170550348,0.03450671086201418
1,0.1216241906992883,0.8525110818759257,0.02586472742478589
1,0.07721838484703761,0.903194613032495,0.01958700212046744
1,0.07392928852085388,0.9039869121940993,0.022083799285046828
1,0.027181709728166234,0.6777501890679904,0.2950681012038432
1,0.049214231229409273,0.7739307566306112,0.17685501213997942
1,0.027424027592413462,0.6837921555208193,0.28878381688676724
1,0.034433286050599164,0.743734565616017,0.22183214833338377
1,0.06864779313062944,0.8632631070423675,0.06808909982700298
1,0.03349379394348022,0.7917979493077774,0.17470825674874246
1,0.035487600504909,0.7847153839633793,0.17979701553171182
1,0.04017226160336346,0.8188441225280302,0.14098361586860644
1,0.07726538329531944,0.8841862002464501,0.03854841645823048
1,0.10289999953541668,0.7492433205628944,0.1478566799016889
1,0.0557458619778883,0.8866110304504544,0.057643107571657436
1,0.09798650933302587,0.8628603956402551,0.03915309502671904
1,0.04411672216413345,0.8980137701994717,0.05786950763639471
1,0.028504667849451593,0.9097016490975649,0.061793683052983474
1,0.030193722842846014,0.9088534665868493,0.06095281057030471
1,0.05180813220276329,0.8756207449417561,0.07257112285548069
0,0.5390824368777661,0.43623262881885433,0.024684934303379563
1,0.432528680509629,0.5452269960333043,0.02224432345706668
0,0.5163383582160895,0.4648864237931229,0.018775217990787695
0,0.658115242300034,0.30935645795737315,0.03252829974259272
1,0.07092318225721185,0.554603525224351,0.37447329251843725
2,0.1379953355976412,0.28210750218213637,0.5798971622202225
2,0.09715320858577271,0.26181871257066863,0.6410280788435587
2,0.10877494198429166,0.26061575646658997,0.6306093015491184
2,0.22217003467628002,0.34615463268192515,0.43167533264179475
2,0.22491432045565327,0.35867417020931847,0.41641150933502824
1,0.10604993944604346,0.8332579685241512,0.060692092029805265
1,0.0500072119998129,0.7715956955843253,0.17839709241586174
1,0.0838934699491592,0.8433510722491968,0.07275545780164411
1,0.08673969516161475,0.8563888576405235,0.05687144719786187
0,0.5567992059836728,0.43658651137291477,0.006614282643412373
1,0.39620512651294526,0.5801141963983176,0.023680677088737116
1,0.43937345276527334,0.5555606240204235,0.005065923214303095
2,0.1018347342598029,0.3858188606361542,0.5123464051040428
2,0.07442412412889296,0.282773862994396,0.642802012876711
2,0.11072735976732305,0.3836031197529197,0.5056695204797572
2,0.13744998045069712,0.3174668117271756,0.5450832078221273
1,0.051041599762306177,0.8016086800922254,0.14734972014546838
1,0.03787404210587338,0.7543522703069128,0.20777368758721393
1,0.04782816422177226,0.8526605171311467,0.09951131864708107
1,0.08543491206482329,0.8476787041666808,0.06688638376849605
0,0.7033326873430481,0.29281652756723586,0.00385078508971612
0,0.6251677611179913,0.3700665933255302,0.004765645556478474
0,0.7718175506476302,0.22579003831805644,0.0023924110343131934
0,0.7007565470631916,0.2951248364037891,0.004118616533019218
2,0.04122104242873217,0.32113910404709056,0.6376398535241773
2,0.04654324214043303,0.28600782047645557,0.6674489373831114
2,0.04265218762068533,0.3177176164116932,0.6396301959676214
2,0.03974268641238839,0.3619013917409787,0.5983559218466329
0,0.8431515368345496,0.15576968482677386,0.0010787783386765153
0,0.8416735876108952,0.15726482858966903,0.0010615837994358342
0,0.8315083679091528,0.16770559325250675,0.0007860388383402738
0,0.8461986080171068,0.1527648592807327,0.001036532702160521
1,0.01215760603911401,0.9052917555376356,0.08255063842325046
1,0.02651322087862001,0.9311951052727095,0.04229167384867048
1,0.01707497678312187,0.9240214656754133,0.0589035575414647
1,0.023328667924910295,0.9217599369461413,0.05491139512894831
1,0.0229833719314187,0.9384426467693134,0.03857398129926783
1,0.02511220099617265,0.9393326291679606,0.03555516983586684
1,0.033635497390904524,0.948135483668441,0.018229018940654637
1,0.06551263352632308,0.8319892299996474,0.10249813647402939
1,0.202715285357212,0.48362311763684435,0.31366159700594376
1,0.18061367009506246,0.48357585457892904,0.3358104753260086
2,0.12411663603598735,0.32972316606839464,0.546160197895618
1,0.11253974108020597,0.5780851533406323,0.3093751055791618
2,0.13106409222904042,0.3228454742017472,0.5460904335692125
2,0.16962290668443242,0.33157609125398263,0.4988010020615849
2,0.10109686533914408,0.33861233612254177,0.5602907985383142
2,0.08972761341768468,0.3172938142098044,0.592978572372511
1,0.02047303567968919,0.8897264908854093,0.08980047343490137
1,0.024530750597893336,0.914426632941637,0.061042616460469754
1,0.07501707417575482,0.9036733356103963,0.021309590213849008
1,0.03778404141097737,0.9079113040949297,0.05430465449409295
2,0.1293465991848546,0.35573299249995666,0.5149204083151887
2,0.1302187713355346,0.36689269534956137,0.502888533314904
1,0.14983357455122429,0.44686824282607496,0.4032981826227008
1,0.04994106962787301,0.9071271195861892,0.04293181078593796
1,0.07150370941769779,0.9047445905710549,0.023751700011247313
1,0.12316337366096894,0.7758309030060431,0.10100572333298814
1,0.0673053860523572,0.9102977754076699,0.02239683853997287
0,0.3941956194298607,0.26566204208251076,0.34014233848762865
2,0.3617239722466831,0.24507832225993825,0.3931977054933787
2,0.18943872138531448,0.36035284047337457,0.45020843814131106
1,0.015190717212276281,0.981655992770603,0.0031532900171207046
1,0.01940876753123968,0.9771071740160928,0.003484058452667467
1,0.00822031404948022,0.9848844899420512,0.0068951960084684535
1,0.019827672628712708,0.9775054348223978,0.002666892548889424
1,0.4195887386498578,0.5591023785761721,0.021308882773970146
1,0.3976862005509368,0.5659705106316683,0.03634328881739499
0,0.533656252617116,0.4599169252065339,0.006426822176349994
0,0.46791734549746017,0.285907639157723,0.24617501534481698
0,0.5151328887159262,0.4191983936670863,0.0656687176169875
2,0.33691230839543823,0.20256214747687104,0.46052554412769076
2,0.3549448368812414,0.21592453159134062,0.429130631527418
1,0.21435460765999673,0.762957337753805,0.02268805458619824
1,0.22679014473789558,0.6974145333858207,0.07579532187628372
1,0.31872219028174525,0.6769493112498779,0.004328498468376972
0,0.5002708438367234,0.49471329583276813,0.00501586033050861
2,0.1288526379673692,0.39834852747167887,0.4727988345609518
2,0.18359596500459982,0.3567815489634445,0.4596224860319558
2,0.2909202885164817,0.27211719294184056,0.4369625185416776
2,0.3365063726456265,0.2901282931300006,0.373365334224373
0,0.8368927484302003,0.16269643726356234,0.0004108143062373841
0,0.8259936350369231,0.17360283898651094,0.0004035259765658949
0,0.8450386001900634,0.15451845350744106,0.0004429463024955103
0,0.7508568938728215,0.24810404571781197,0.0010390604093666468
2,0.1886788614991274,0.36551477668740345,0.4458063618134692
2,0.13829045824947533,0.3569244519435714,0.5047850898069532
2,0.19521391021377235,0.3564488837537645,0.4483372060324633
0,0.650155240003812,0.3459579061099076,0.0038868538862804067
0,0.6030458348957268,0.3918599591247362,0.005094205979536904
0,0.5777807431585793,0.41831435162281616,0.003904905218604444
0,0.6518247167841246,0.34380051037438514,0.00437477284149035
2,0.14031190653987016,0.24454305939531198,0.6151450340648178
2,0.09656336912143065,0.20838244885074708,0.6950541820278222
2,0.13680482314136713,0.18395265909623246,0.6792425177624004
1,0.025244284859197528,0.8783051706271378,0.0964505445136646
1,0.0456626332182594,0.8663682721239101,0.0879690946578305
1,0.05935809145541384,0.8338550410884975,0.10678686745608848
0,0.845719070145544,0.14638847936549446,0.007892450488961502
0,0.9048271336820881,0.09194330707258613,0.00322955924532577
0,0.8229643257207462,0.1662738257804699,0.010761848498783873
0,0.9059480956805369,0.09099571845598071,0.0030561858634825033
1,0.4519572700923284,0.5333813918833591,0.01466133802431245
1,0.40946430037960246,0.5697014998332088,0.02083419978718875
0,0.6007851063097883,0.38284949918268374,0.01636539450752794
1,0.40965099592324816,0.5701310596703553,0.02021794440639644
0,0.8375398510429262,0.16184370493106873,0.0006164440260051537
0,0.83242412887097,0.16694777655330983,0.0006280945757203652
0,0.8300231816390172,0.16931561978993095,0.0006611985710517891
0,0.834437364526901,0.16493400058922428,0.0006286348838748407
1,0.044800041991013034,0.8895901817371529,0.06560977627183402
1,0.05034052875305444,0.8840305594478518,0.06562891179909362
1,0.06795840861137735,0.8774774622786788,0.0545641291099439
1,0.1505333394996693,0.4313775252752226,0.41808913522510804
1,0.1531753331270717,0.43840960380292654,0.40841506307000186
2,0.17910602318958466,0.3992525009390072,0.42164147587140816
2,0.2224965676222508,0.2927547636074722,0.484748668770277
2,0.21206980614712032,0.32203844747640115,0.4658917463764785
2,0.18022363755287388,0.2796434516207312,0.5401329108263949
1,0.3775719380689999,0.6087291550443851,0.013698906886615021
1,0.49334430931511647,0.5004758336377316,0.006179857047151901
1,0.4509539932178994,0.5365932101108922,0.01245279667120839
1,0.3986782734617848,0.5874580597176141,0.013863666820601016
1,0.052901624546176064,0.8954149272976989,0.051683448156125134
1,0.0432774687125863,0.9240008478979275,0.032721683389486125
1,0.04463338631767302,0.917964706620188,0.03740190706213902
1,0.031629149450107086,0.8715628790069537,0.09680797154293921
1,0.06616404932877544,0.9189805179854681,0.014855432685756554
1,0.0555314728754006,0.9232147903976793,0.021253736726919947
1,0.05726492856513128,0.9272942920975158,0.015440779337352863
1,0.05322070870154502,0.9265447094881837,0.02023458181027136
1,0.058263385831559156,0.7954544654395469,0.14628214872889383
1,0.09298574727311432,0.8261510881676507,0.08086316455923494
1,0.2238214122817588,0.4673967606134706,0.3087818271047706
1,0.23478952807483225,0.43436944971536184,0.330841022209806
1,0.21491853062391106,0.40108652306068265,0.38399494631540637
1,0.18947056956110545,0.4522946710281298,0.3582347594107647
2,0.10947285537883464,0.26796299302933557,0.6225641515918299
2,0.14326481358893736,0.26793281820619275,0.5888023682048699
2,0.13121257727839242,0.3243356840373793,0.5444517386842284
2,0.1414960195868905,0.28324891363486426,0.5752550667782452
2,0.10446294538522652,0.4175583216643236,0.47797873295044996
2,0.16329396561599016,0.3523148396578932,0.4843911947261166
2,0.13947889377890127,0.31530273787774027,0.5452183683433585
2,0.09394533542245281,0.2320082553858856,0.6740464091916616
2,0.09693014738222125,0.2014111729301929,0.7016586796875858
1,0.09246106521885686,0.8770453011736474,0.030493633607495668
1,0.09645543111238566,0.8430661013099674,0.060478467577646765
0,0.6616123834097069,0.3235847895737995,0.014802827016493629
0,0.7074500550820914,0.2848519898349824,0.007697955082926194
1,0.3334391077817394,0.6504519772670481,0.01610891495121251
0,0.503945597749835,0.4766668369079986,0.01938756534216641
1,0.08711223484972115,0.8697999666608998,0.043087798489379055
1,0.04568396888258165,0.849508797474144,0.10480723364327442
1,0.1131001763415387,0.7440130247035314,0.14288679895492995
1,0.07472948197838895,0.7731989254583143,0.1520715925632968
0,0.7829074926897773,0.21621113454691296,0.0008813727633097218
0,0.7763176086948351,0.2229879622559067,0.0006944290492581738
0,0.6465196675666337,0.3515828181862946,0.0018975142470717468
0,0.7745665990812091,0.2245497614244688,0.0008836394943221502
1,0.08201330755880493,0.584925640326693,0.3330610521145021
1,0.0658334901877665,0.5189141469623051,0.4152523628499284
2,0.08409768945750914,0.216843177764577,0.6990591327779138
2,0.07806465013686795,0.1842263706900704,0.7377089791730617
0,0.7779473299922773,0.22064201622506036,0.001410653782662275
0,0.8027620403243726,0.19600114072329253,0.001236818952334737
0,0.6885841642219471,0.30993193805306196,0.001483897724990929
0,0.7035651072571106,0.29482462222355593,0.0016102705193333522
0,0.6281337237979222,0.3584437885657328,0.013422487636344967
0,0.6704732689998404,0.31867172180961517,0.010855009190544418
0,0.6562072013871398,0.3326540025528242,0.011138796060036149
0,0.540947958989756,0.44128121652288377,0.01777082448736029
0,0.8181786431345675,0.1808254453113978,0.0009959115540345937
0,0.8309435059523201,0.16743599862977765,0.0016204954179022076
0,0.7942835698482417,0.2037408326612863,0.001975597490472093
0,0.7609993949804642,0.23689627697819937,0.0021043280413362586
2,0.38422287172212805,0.20717765190732562,0.40859947637054633
1,0.2608787962037655,0.4813183904511646,0.2578028133450699
1,0.22495398259614183,0.39715383097511464,0.37789218642874345
1,0.12254379018784507,0.48386784504969854,0.3935883647624564
0,0.5904951928112714,0.4006852572722097,0.00881954991651899
0,0.5478298738122268,0.4414609484348612,0.010709177752911988
1,0.4327124514524911,0.5507549338024355,0.01653261474507349
0,0.5551067084630795,0.4369400709533269,0.007953220583593545
2,0.21543139803799624,0.3209021735927095,0.4636664283692942
2,0.14376002850965217,0.32313824464727586,0.5331017268430719
2,0.16555822200077017,0.30195180594681936,0.5324899720524104
1,0.17941356923970148,0.5718162753017947,0.24877015545850378
2,0.1444935513831355,0.33990454800559394,0.5156019006112705
2,0.19146666216897582,0.36149062856637626,0.44704270926464795
2,0.1315886364720502,0.379371757458568,0.48903960606938185
2,0.19035833836204974,0.3974963563995227,0.4121453052384275
2,0.1724186183554788,0.4042133602032887,0.42336802144123253
2,0.20384546701468578,0.38184739971354853,0.4143071332717658
2,0.11687131639098339,0.4156152682775263,0.4675134153314903
2,0.13281792254968897,0.3938837614448518,0.4732983160054593
1,0.020139156717621922,0.8222185155313866,0.15764232775099143
1,0.06922106030681822,0.8928363214551209,0.037942618238060895
1,0.017492397488095557,0.8648381708885096,0.11766943162339497
1,0.19312125932630667,0.5210542156992976,0.2858245249743958
1,0.13155995482238975,0.7665588761711974,0.10188116900641281
1,0.1314939534181564,0.766174306547993,0.1023317400338506
2,0.18061334270719528,0.23064636687128234,0.5887402904215224
1,0.24787324545336686,0.3841085624754068,0.36801819207122627
2,0.17610733167572235,0.2634945651562006,0.560398103168077
1,0.22816533835486263,0.39628502207517424,0.375549639569963
2,0.1950164853688849,0.378839086134338,0.42614442849677714
1,0.28146892148794495,0.41174876859046633,0.30678230992158867
1,0.20998944702347902,0.40884518602611536,0.3811653669504057
1,0.28065937159771265,0.41344067374752297,0.3058999546547644
2,0.13398444348559632,0.25887567239098686,0.6071398841234167
1,0.06873217124371073,0.8074086834895837,0.12385914526670563
1,0.073219757822499,0.8173886176311753,0.10939162454632569
1,0.0655859391286421,0.7954408432237396,0.13897321764761814
1,0.12238187620869083,0.7273710802128579,0.1502470435784513
1,0.09718718428486854,0.8464402970977727,0.05637251861735861
1,0.04652226960405213,0.8677415069567184,0.08573622343922942
